timestamp,dataset,ratio,minsup_pct,algorithm,wall_sec,mining_sec,cpu_pct,maxrss_kb,patterns,status,run_type
2026-01-10_14:18:12,Kosarak,0.1,10.0000,TriBack-Clo,2.83,1.751,313,1302396,9,OK,median_of_3
2026-01-10_14:18:26,Kosarak,0.05,5.0000,TriBack-Clo,3.26,2.169,269,1225792,33,OK,median_of_3
2026-01-10_14:18:43,Kosarak,0.02,2.0000,TriBack-Clo,4.03,2.935,235,1248452,121,OK,median_of_3
2026-01-10_14:19:04,Kosarak,0.01,1.0000,TriBack-Clo,5.33,4.257,215,1306140,383,OK,median_of_3
2026-01-10_14:19:40,Kosarak,0.005,0.5000,TriBack-Clo,8.93,7.793,169,1308812,1618,OK,median_of_3
2026-01-10_14:23:51,Kosarak,0.002,0.2000,TriBack-Clo,62.09,60.995,113,2604412,35864,OK,median_of_3
2026-01-10_14:25:19,Kosarak,0.001,0.1000,TriBack-Clo,7200
341
1290956,7200
with
0,exited

TIMEOUT,,0,,median_of_1
2026-01-10_14:25:20,Kosarak25k,0.1,10.0000,TriBack-Clo,0.25,0.097,287,216040,9,OK,median_of_3
2026-01-10_14:25:21,Kosarak25k,0.01,1.0000,TriBack-Clo,0.32,0.179,319,224356,382,OK,median_of_3
2026-01-10_14:25:23,Kosarak25k,0.005,0.5000,TriBack-Clo,0.45,0.299,287,228300,1458,OK,median_of_3
2026-01-10_14:25:27,Kosarak25k,0.002,0.2000,TriBack-Clo,0.75,0.613,208,244040,9005,OK,median_of_3
2026-01-10_14:25:35,Kosarak25k,0.001,0.1000,TriBack-Clo,2.16,2.015,136,302976,42671,OK,median_of_3
