timestamp,dataset,ratio,minsup_pct,algorithm,wall_sec,mining_sec,cpu_pct,maxrss_kb,patterns,status,run_type
2026-01-10_23:05:51,D10C20,0.4,40.0000,TriBack-Clo-Java,0.56,0.488,185,562056,18,OK,median_of_3
2026-01-10_23:05:54,D10C20,0.4,40.0000,BIDE+,0.68,0.471,214,969940,18,OK,median_of_3
2026-01-10_23:07:27,D10C20,0.4,40.0000,CloFast,23.09,23.09,146,19812168,18,OK,median_of_3
2026-01-10_23:07:36,D10C20,0.4,40.0000,ClaSP,2.35,0.117,313,2431288,18,OK,median_of_3
2026-01-10_23:07:40,D10C20,0.4,40.0000,CloSpan,0.91,0.139,212,1019920,18,OK,median_of_3
2026-01-10_23:07:49,D10C30,0.4,40.0000,TriBack-Clo-Java,2.04,1.946,124,814860,105,OK,median_of_3
2026-01-10_23:07:54,D10C30,0.4,40.0000,BIDE+,1.34,1.109,202,1200192,105,OK,median_of_3
2026-01-10_23:10:13,D10C30,0.4,40.0000,CloFast,34.79,34.79,151,20425788,105,OK,median_of_3
2026-01-10_23:10:40,D10C30,0.4,40.0000,ClaSP,6.53,3.248,237,5229108,105,OK,median_of_3
2026-01-10_23:10:50,D10C30,0.4,40.0000,CloSpan,2.36,1.421,183,1370280,105,OK,median_of_3
2026-01-10_23:11:14,D10C40,0.4,40.0000,TriBack-Clo-Java,5.90,5.800,111,948492,254,OK,median_of_3
2026-01-10_23:11:38,D10C40,0.4,40.0000,BIDE+,6.15,5.679,128,10064044,254,OK,median_of_3
2026-01-10_23:15:14,D10C40,0.4,40.0000,CloFast,53.82,53.82,145,20704332,254,OK,median_of_3
2026-01-10_23:16:57,D10C40,0.4,40.0000,ClaSP,25.92,21.207,146,23642600,254,OK,median_of_3
2026-01-10_23:17:36,D10C40,0.4,40.0000,CloSpan,9.62,8.244,124,10383680,254,OK,median_of_3
