timestamp,dataset,ratio,minsup_pct,algorithm,wall_sec,mining_sec,cpu_pct,maxrss_kb,patterns,status,run_type
2026-01-12_16:39:41,BIKE,0.2,20.0000,TriBack-Clo,0.21,0.065,302,190808,6,OK,median_of_3
2026-01-12_16:39:42,BIKE,0.1,10.0000,TriBack-Clo,0.22,0.071,277,198752,23,OK,median_of_3
2026-01-12_16:39:43,BIKE,0.05,5.0000,TriBack-Clo,0.22,0.078,286,197072,49,OK,median_of_3
2026-01-12_16:39:45,BIKE,0.02,2.0000,TriBack-Clo,0.25,0.110,295,202748,260,OK,median_of_3
2026-01-12_16:39:46,BIKE,0.01,1.0000,TriBack-Clo,0.30,0.150,283,200268,901,OK,median_of_3
2026-01-12_16:39:47,BIKE,0.005,0.5000,TriBack-Clo,0.34,0.200,287,204760,2267,OK,median_of_3
2026-01-12_16:39:49,BIKE,0.002,0.2000,TriBack-Clo,0.43,0.293,265,203116,11592,OK,median_of_3
2026-01-12_16:39:52,BIKE,0.001,0.1000,TriBack-Clo,0.58,0.449,229,206572,36133,OK,median_of_3
2026-01-12_16:39:56,BIKE,0.0005,0.0500,TriBack-Clo,0.89,0.760,192,210420,118833,OK,median_of_3
2026-01-12_16:40:12,BIKE,0.0001,0.0100,TriBack-Clo,3.98,3.845,118,319676,1867251,OK,median_of_3
2026-01-12_16:40:15,SIGN,0.2,20.0000,TriBack-Clo,0.62,0.508,205,138996,9717,OK,median_of_3
2026-01-12_16:40:27,SIGN,0.1,10.0000,TriBack-Clo,2.98,2.874,126,155236,109743,OK,median_of_3
2026-01-12_16:41:21,SIGN,0.05,5.0000,TriBack-Clo,13.42,13.320,105,191628,896644,OK,median_of_3
2026-01-12_16:47:08,SIGN,0.02,2.0000,TriBack-Clo,85.88,85.778,100,835068,9803615,OK,median_of_3
2026-01-12_17:06:17,SIGN,0.01,1.0000,TriBack-Clo,287.68,287.574,100,1694356,37265723,OK,median_of_3
2026-01-12_17:06:25,MSNBC,0.05,5.0000,TriBack-Clo,1.99,1.243,308,1143296,26,OK,median_of_3
2026-01-12_17:06:35,MSNBC,0.02,2.0000,TriBack-Clo,2.47,1.707,274,1153628,97,OK,median_of_3
2026-01-12_17:06:47,MSNBC,0.01,1.0000,TriBack-Clo,3.07,2.303,236,1121956,270,OK,median_of_3
2026-01-12_17:07:05,MSNBC,0.005,0.5000,TriBack-Clo,4.24,3.475,196,1123332,844,OK,median_of_3
2026-01-12_17:07:36,MSNBC,0.002,0.2000,TriBack-Clo,7.73,6.973,154,1120360,4244,OK,median_of_3
2026-01-12_17:08:32,MSNBC,0.001,0.1000,TriBack-Clo,14.13,13.355,130,1120488,16637,OK,median_of_3
2026-01-12_17:10:52,MSNBC,0.0005,0.0500,TriBack-Clo,34.41,33.625,112,1152016,78105,OK,median_of_3
2026-01-12_17:10:56,MSNBC_small,0.05,5.0000,TriBack-Clo,1.13,0.948,168,341128,1478,OK,median_of_3
2026-01-12_17:11:07,MSNBC_small,0.02,2.0000,TriBack-Clo,2.64,2.470,132,351516,9682,OK,median_of_3
2026-01-12_17:11:32,MSNBC_small,0.01,1.0000,TriBack-Clo,6.16,5.985,114,357080,45279,OK,median_of_3
2026-01-12_17:12:55,MSNBC_small,0.005,0.5000,TriBack-Clo,20.49,20.314,104,374564,294386,OK,median_of_3
2026-01-12_17:32:15,MSNBC_small,0.002,0.2000,TriBack-Clo,289.65,289.471,100,935828,9286171,OK,median_of_3
2026-01-12_21:32:15,MSNBC_small,0.0005,0.0500,TriBack-Clo,7200
99
10210272,7200
with
0,exited

TIMEOUT,,0,,median_of_1
