timestamp,dataset,ratio,minsup_pct,algorithm,wall_sec,mining_sec,cpu_pct,maxrss_kb,patterns,status,run_type
2026-01-10_14:30:14,Kosarak,0.1,10.0000,TriBack-Clo,2.82,1.729,298,1225956,9,OK,median_of_3
2026-01-10_14:30:27,Kosarak,0.05,5.0000,TriBack-Clo,3.21,2.130,270,1232892,33,OK,median_of_3
2026-01-10_14:30:44,Kosarak,0.02,2.0000,TriBack-Clo,3.98,2.910,241,1224912,121,OK,median_of_3
2026-01-10_14:31:05,Kosarak,0.01,1.0000,TriBack-Clo,5.31,4.227,208,1227180,383,OK,median_of_3
2026-01-10_14:31:40,Kosarak,0.005,0.5000,TriBack-Clo,8.89,7.757,164,1249276,1618,OK,median_of_3
2026-01-10_14:35:44,Kosarak,0.002,0.2000,TriBack-Clo,61.01,59.924,113,2601952,35864,OK,median_of_3
2026-01-10_15:14:44,Kosarak,0.001,0.1000,TriBack-Clo,583.23,582.121,101,10972788,529948,OK,median_of_3
2026-01-10_15:14:46,Kosarak25k,0.1,10.0000,TriBack-Clo,0.25,0.095,285,214848,9,OK,median_of_3
2026-01-10_15:14:47,Kosarak25k,0.01,1.0000,TriBack-Clo,0.34,0.184,306,224348,382,OK,median_of_3
2026-01-10_15:14:49,Kosarak25k,0.005,0.5000,TriBack-Clo,0.44,0.291,300,226488,1458,OK,median_of_3
2026-01-10_15:14:52,Kosarak25k,0.002,0.2000,TriBack-Clo,0.76,0.620,207,242128,9005,OK,median_of_3
2026-01-10_15:15:01,Kosarak25k,0.001,0.1000,TriBack-Clo,2.15,2.010,140,307636,42671,OK,median_of_3
2026-01-10_15:15:35,Kosarak25k,0.0005,0.0500,TriBack-Clo,8.40,8.256,109,655616,211039,OK,median_of_3
2026-01-10_15:23:04,Kosarak25k,0.0002,0.0200,TriBack-Clo,112.32,112.165,101,4557684,3375751,OK,median_of_3
2026-01-10_15:23:05,BMS2,0.2,20.0000,TriBack-Clo,0.31,0.125,255,324688,0,OK,median_of_3
2026-01-10_15:23:07,BMS2,0.1,10.0000,TriBack-Clo,0.31,0.121,258,320720,0,OK,median_of_3
2026-01-10_15:23:08,BMS2,0.05,5.0000,TriBack-Clo,0.32,0.129,255,318720,0,OK,median_of_3
2026-01-10_15:23:09,BMS2,0.02,2.0000,TriBack-Clo,0.32,0.131,255,328132,13,OK,median_of_3
2026-01-10_15:23:11,BMS2,0.01,1.0000,TriBack-Clo,0.36,0.176,260,329280,81,OK,median_of_3
2026-01-10_15:23:13,BMS2,0.005,0.5000,TriBack-Clo,0.41,0.227,271,335924,408,OK,median_of_3
2026-01-10_15:23:18,BMS2,0.001,0.1000,TriBack-Clo,1.11,0.921,191,394152,22245,OK,median_of_3
2026-01-10_15:23:26,BMS2,0.0005,0.0500,TriBack-Clo,2.05,1.872,149,477408,77529,OK,median_of_3
2026-01-10_15:24:00,BMS2,0.0001,0.0100,TriBack-Clo,8.39,8.212,116,979712,665411,OK,median_of_3
2026-01-10_15:25:00,BMS2,0.00005,0.0050,TriBack-Clo,14.98,14.801,112,982328,1196295,OK,median_of_3
2026-01-10_15:29:28,BMS2,0.00001,0.0010,TriBack-Clo,66.98,66.783,105,10219572,1691049,OK,median_of_3
2026-01-10_15:33:54,BMS2,0.000005,0.0005,TriBack-Clo,66.48,66.279,106,10222156,1691049,OK,median_of_3
2026-01-10_15:34:00,FIFA,0.2,20.0000,TriBack-Clo,1.66,1.426,151,530636,938,OK,median_of_3
2026-01-10_15:36:16,FIFA,0.1,10.0000,TriBack-Clo,33.77,33.526,104,967768,40642,OK,median_of_3
2026-01-10_16:04:07,FIFA,0.05,5.0000,TriBack-Clo,404.93,404.675,100,10220452,910422,OK,median_of_3
