timestamp,dataset,ratio,minsup_pct,algorithm,wall_sec,mining_sec,cpu_pct,maxrss_kb,patterns,status,run_type
2026-01-11_21:03:33,Kosarak,0.1,10.0000,TriBack-Clo,2.86,1.782,315,1308436,9,OK,median_of_3
2026-01-11_21:03:47,Kosarak,0.05,5.0000,TriBack-Clo,3.25,2.174,279,1243216,33,OK,median_of_3
2026-01-11_21:04:03,Kosarak,0.02,2.0000,TriBack-Clo,4.01,2.958,253,1315700,121,OK,median_of_3
2026-01-11_21:04:24,Kosarak,0.01,1.0000,TriBack-Clo,5.25,4.149,218,1304660,383,OK,median_of_3
2026-01-11_21:04:59,Kosarak,0.005,0.5000,TriBack-Clo,8.57,7.506,171,1295984,1618,OK,median_of_3
2026-01-11_21:08:41,Kosarak,0.002,0.2000,TriBack-Clo,55.76,54.674,111,1304356,35864,OK,median_of_3
2026-01-11_21:45:42,Kosarak,0.001,0.1000,TriBack-Clo,558.53,557.436,101,1903464,529948,OK,median_of_3
2026-01-11_21:45:44,Kosarak25k,0.1,10.0000,TriBack-Clo,0.25,0.096,289,217088,9,OK,median_of_3
2026-01-11_21:45:45,Kosarak25k,0.01,1.0000,TriBack-Clo,0.35,0.194,323,228784,382,OK,median_of_3
2026-01-11_21:45:47,Kosarak25k,0.005,0.5000,TriBack-Clo,0.44,0.299,312,223888,1458,OK,median_of_3
2026-01-11_21:45:50,Kosarak25k,0.002,0.2000,TriBack-Clo,0.79,0.643,215,232304,9005,OK,median_of_3
2026-01-11_21:46:01,Kosarak25k,0.001,0.1000,TriBack-Clo,2.65,2.500,137,242628,42671,OK,median_of_3
2026-01-11_21:52:02,Kosarak25k,0.0005,0.0500,TriBack-Clo,89.47,89.318,102,955328,211039,OK,median_of_3
2026-01-11_22:08:37,Kosarak25k,0.0002,0.0200,TriBack-Clo,7200
145
253816,7200
with
0,exited

TIMEOUT,,0,,median_of_1
2026-01-11_22:08:38,BMS2,0.2,20.0000,TriBack-Clo,0.30,0.126,253,324924,0,OK,median_of_3
2026-01-11_22:08:40,BMS2,0.1,10.0000,TriBack-Clo,0.31,0.126,256,323964,0,OK,median_of_3
2026-01-11_22:08:41,BMS2,0.05,5.0000,TriBack-Clo,0.31,0.125,256,328000,0,OK,median_of_3
2026-01-11_22:08:43,BMS2,0.02,2.0000,TriBack-Clo,0.32,0.135,263,333336,13,OK,median_of_3
2026-01-11_22:08:44,BMS2,0.01,1.0000,TriBack-Clo,0.35,0.157,263,334840,81,OK,median_of_3
2026-01-11_22:08:46,BMS2,0.005,0.5000,TriBack-Clo,0.40,0.214,275,342112,408,OK,median_of_3
